Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2021-01-30,Southampton,Aston Villa,0,1,A,2,1.0,0.8,0.19999999999999996,0.795134443021767,0.8412291933418694,-0.04609475032010246,1.1041050070217104,0.804536727705243,0.29956827931646746,0.4,1.0,1.2,1.6,-0.7999999999999999,-0.6000000000000001,0.8,1528.5593097919427,1492.2696396733613,36.2896701185814,3.2,5.2,-2.0,4,3,1,3,12,-9,1.5263157894736843,1.6111111111111112,-0.08479532163742687,1.4,0.8,0.5999999999999999,0.6,0.2,0.39999999999999997,0,0,0,2,1,1,0.5,0.47368421052631576,0.48684210526315785,-15,-15,0,15,15,0,1.0,1.0,0.0,1.0,29,29,0,11,10,-1,-8,-8,0,-4,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,-0.125,-0.375,0.25
2020/21,2021-01-31,Brighton,Tottenham,1,0,H,0,1.0,1.6,-0.6000000000000001,1.203585147247119,1.440460947503201,-0.23687580025608201,1.0005550624494624,1.5754113825909866,-0.5748563201415242,0.8,1.0,1.8,1.2,-1.0,-0.19999999999999996,-0.5714285714285714,1456.2372198501912,1574.911021537986,-118.67380168779482,2.8,4.6,-1.7999999999999998,4,3,1,-7,14,-21,0.9,1.736842105263158,-0.8368421052631579,0.6,1.2,-0.6,0.4,0.2,0.2,0,0,0,0,1,-1,0.5263157894736842,0.5,0.513157894736842,-26,-11,-15,4,19,-15,1.0,1.0,0.0,1.0,18,33,-15,17,6,-11,-19,-4,-15,-15,0,-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.33333333333333326,0.20833333333333326,0.125
2020/21,2021-01-31,West Ham,Liverpool,1,3,A,2,2.6,1.0,1.6,2.792573623559539,1.2714468629961588,1.5211267605633803,2.596398508391901,1.0744326850218058,1.521965823370095,1.4,0.6,0.6,0.6,0.7999999999999999,0.0,-0.45454545454545453,1540.1895860769139,1658.5909763656423,-118.40139028872841,5.0,4.2,0.7999999999999998,5,3,2,6,17,-11,1.75,1.85,-0.10000000000000009,1.6,1.6,0.0,0.6,0.4,0.19999999999999996,4,1,3,0,0,0,0.5263157894736842,0.5263157894736842,0.5263157894736842,-9,-7,-2,21,23,-2,1.0,1.0,0.0,1.0,35,37,-2,5,4,-1,-2,0,-2,2,4,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,1.125,-0.16666666666666674,1.2916666666666667
2020/21,2021-01-31,Leicester City,Leeds United,1,3,A,2,2.2,1.8,0.40000000000000013,2.1370038412291934,1.709346991037132,0.42765685019206146,2.27834197399899,1.750938477580025,0.5274034964189651,1.6,0.6,1.6,1.0,0.0,-0.4,1.0,1578.3786051456282,1500.5309119692258,77.84769317640234,4.6,3.8,0.7999999999999998,4,5,-1,14,-3,17,1.95,1.368421052631579,0.581578947368421,2.0,1.2,0.8,0.4,0.4,0.0,0,1,-1,0,0,0,0.5263157894736842,0.5,0.513157894736842,-5,-18,13,25,12,13,1.0,1.0,0.0,1.0,39,26,13,4,12,8,0,-13,13,6,-7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.4583333333333335,-0.5,0.9583333333333335
2020/21,2021-01-31,Chelsea,Burnley,2,0,H,0,1.0,1.8,-0.8,0.9846350832266325,2.032010243277849,-1.0473751600512164,0.9652665626427505,1.8707826638794667,-0.9055161012367162,0.6,1.2,1.0,0.8,-0.4,0.3999999999999999,0.5555555555555556,1552.745400493842,1504.701741862088,48.04365863175394,4.6,2.8,1.7999999999999998,4,4,0,10,-11,21,1.5,1.1578947368421053,0.3421052631578947,1.6,1.4,0.20000000000000018,0.4,0.4,0.0,0,2,-2,0,0,0,0.5263157894736842,0.5,0.513157894736842,-14,-22,8,16,8,8,1.0,1.0,0.0,1.0,30,22,8,10,15,5,-9,-17,8,-3,-11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.33333333333333326,0.375,-0.04166666666666674
2020/21,2021-02-02,Sheffield Utd,West Bromwich,2,1,H,0,1.2,0.8,0.3999999999999999,1.1523687580025608,0.7426376440460948,0.409731113956466,1.2699526000495616,0.807258902124946,0.46269369792461557,0.8,1.4,1.2,3.0,-0.3999999999999999,-1.6,-1.0,1415.1342296965245,1412.7363895881228,2.397840108401624,3.0,2.8,0.20000000000000018,3,3,0,-22,-33,11,0.38095238095238093,0.5714285714285714,-0.19047619047619047,0.6,1.0,-0.4,0.2,0.0,0.2,0,0,0,1,0,1,0.5526315789473685,0.5526315789473685,0.5526315789473685,-36,-32,-4,-6,-2,-4,1.0,1.0,0.0,1.0,8,12,-4,20,19,-1,-31,-27,-4,-25,-21,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481227,0.007518796992481227,0.0,0.34812030075187966,0.34812030075187966,0.0,0.34812030075187966,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.125,-0.2916666666666667,0.4166666666666667
2020/21,2021-02-02,Wolverhampton,Arsenal,2,1,H,0,0.4,2.2,-1.8000000000000003,0.3495518565941101,2.0678617157490398,-1.7183098591549297,0.40704732662279197,2.192423712867672,-1.78537638624488,1.2,1.8,2.0,0.2,-0.8,1.6,0.2,1493.8941853498327,1547.425958593429,-53.53177324359626,3.4,6.0,-2.6,3,3,0,-9,6,-15,1.0952380952380953,1.4761904761904763,-0.38095238095238093,0.8,1.8,-1.0,0.2,0.8,-0.6000000000000001,0,0,0,1,0,1,0.5526315789473685,0.5526315789473685,0.5526315789473685,-21,-13,-8,9,17,-8,1.0,1.0,0.0,1.0,23,31,-8,14,10,-4,-16,-8,-8,-10,-2,-8,0.0,0.0,0.0,0.0,0.00083542188805347,-0.00083542188805347,0.0,0.005847953216374288,-0.005847953216374288,0.0,0.0,0.0,0.34812030075187966,0.34812030075187966,0.0,0.34812030075187966,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,-0.041666666666666685,0.20833333333333348,-0.25000000000000017
2020/21,2021-02-02,Manchester United,Southampton,9,0,H,0,1.6,0.8,0.8,1.3303457106274008,0.5185659411011524,0.8117797695262484,1.6155951700789912,0.9172670870502749,0.6983280830287163,0.8,0.6,0.4,1.2,0.4,-0.6,0.36363636363636365,1613.7138530219593,1517.5185910575187,96.19526196444053,4.6,3.8,0.7999999999999998,3,3,0,10,2,8,1.9523809523809523,1.45,0.5023809523809524,2.0,1.2,0.8,0.6,0.4,0.19999999999999996,0,0,0,0,3,-3,0.5526315789473685,0.5263157894736842,0.5394736842105263,-3,-15,12,27,15,12,1.0,1.0,0.0,1.0,41,29,12,2,11,9,2,-10,12,8,-4,12,0.005012531328320818,0.0,0.005012531328320818,0.005847953216374288,0.0,0.005847953216374288,0.00083542188805347,0.0,0.00083542188805347,0.0,0.0,0.0,0.34812030075187966,0.35,-0.0018796992481203145,0.34906015037593985,0.0,0.0,0.0,-0.0010140482785912224,0.0,0.4,0.2,0.30000000000000004,-0.5416666666666667,-0.75,0.20833333333333326
2020/21,2021-02-02,Newcastle United,Crystal Palace,1,2,A,2,0.6,1.4,-0.7999999999999999,0.9833546734955185,1.4327784891165174,-0.44942381562099887,0.6294557128895069,1.393398637036058,-0.7639429241465512,0.6,1.6,1.0,1.4,-0.4,0.20000000000000018,0.1111111111111111,1454.2236377430575,1480.2241045530482,-26.000466809990712,2.6,2.2,0.3999999999999999,3,3,0,-13,-11,-2,1.0476190476190477,1.2380952380952381,-0.19047619047619047,1.0,1.0,0.0,0.2,0.6,-0.39999999999999997,1,1,0,0,0,0,0.5526315789473685,0.5526315789473685,0.5526315789473685,-22,-18,-4,8,12,-4,1.0,1.0,0.0,1.0,22,26,-4,15,14,-1,-17,-13,-4,-11,-7,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016708437761069391,-0.0016708437761069391,0.00083542188805347,0.0,0.00083542188805347,0.34812030075187966,0.34812030075187966,0.0,0.34812030075187966,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.5,0.0,0.5
2020/21,2021-02-03,Fulham,Leicester City,0,2,A,2,0.6,2.0,-1.4,0.677336747759283,1.524967989756722,-0.8476312419974391,0.5980883114285219,2.0809186225620864,-1.4828303111335646,0.8,1.2,1.6,1.0,-0.8,0.19999999999999996,0.0,1422.6742493047575,1566.1747271215024,-143.50047781674493,4.4,5.6,-1.1999999999999993,4,3,1,-12,12,-24,0.7,1.8571428571428572,-1.1571428571428573,0.6,2.2,-1.6,0.2,0.4,-0.2,0,0,0,0,1,-1,0.5263157894736842,0.5526315789473685,0.5394736842105263,-30,-5,-25,0,25,-25,1.0,1.0,0.0,1.0,14,39,-25,18,4,-14,-25,0,-25,-19,6,-25,0.0,0.0033416875522138782,-0.0033416875522138782,0.0,0.007518796992481227,-0.007518796992481227,0.0,0.002506265664160409,-0.002506265664160409,0.0,0.0,0.0,0.35,0.34812030075187966,0.0018796992481203145,0.34906015037593985,0.0,0.0,0.0,0.0010140482785912224,0.0,0.6,0.2,0.4,-0.08333333333333337,-0.5416666666666667,0.45833333333333337
2020/21,2021-02-03,Liverpool,Brighton,0,1,A,2,1.4,1.6,-0.20000000000000018,1.8591549295774648,1.8860435339308579,-0.02688860435339313,1.496324412592611,1.649740530359788,-0.15341611776717712,1.2,0.8,1.0,0.8,0.19999999999999996,0.0,0.8571428571428571,1665.3091818302917,1469.5260087650572,195.78317306523445,4.4,3.4,1.0000000000000004,3,3,0,19,-6,25,1.9047619047619047,1.0,0.9047619047619047,1.6,1.0,0.6000000000000001,0.2,0.6,-0.39999999999999997,2,1,1,0,0,0,0.5526315789473685,0.5526315789473685,0.5526315789473685,-4,-23,19,26,7,19,1.0,1.0,0.0,1.0,40,21,19,4,17,13,0,-19,19,7,-12,19,0.004177109440267349,0.0,0.004177109440267349,0.007518796992481227,0.0,0.007518796992481227,0.0016708437761069391,0.0,0.0016708437761069391,0.0,0.0016708437761069391,-0.0016708437761069391,0.34812030075187966,0.34812030075187966,0.0,0.34812030075187966,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,0.5,1.0833333333333335,-0.5833333333333335
2020/21,2021-02-03,Burnley,Manchester City,0,2,A,2,1.2,3.0,-1.8,1.290653008962868,3.0,-1.709346991037132,1.2983185452127664,2.9003669957158076,-1.6020484505030412,0.8,1.2,2.6,0.0,-1.8,1.2,-0.8888888888888888,1496.075802592396,1672.2598710827872,-176.18406849039116,2.2,6.6,-4.3999999999999995,3,4,-1,-13,24,-37,1.1,2.2,-1.1,2.0,2.0,0.0,0.2,1.0,-0.8,0,8,-8,1,0,1,0.5263157894736842,0.5263157894736842,0.5263157894736842,-22,0,-22,8,30,-22,1.0,1.0,0.0,1.0,22,44,-22,16,1,-15,-18,4,-22,-11,11,-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
2020/21,2021-02-03,Leeds United,Everton,1,2,A,2,1.8,1.4,0.40000000000000013,2.032010243277849,1.1101152368758003,0.9218950064020488,1.785636345717272,1.4129150696044785,0.3727212761127934,2.0,1.2,0.8,1.0,1.2,0.19999999999999996,1.0,1512.7347899933516,1537.463810940143,-24.72902094679148,4.4,2.6,1.8000000000000003,3,4,-1,-1,5,-6,1.45,1.736842105263158,-0.286842105263158,1.4,2.6,-1.2000000000000002,0.2,0.2,0.0,2,0,2,0,1,-1,0.5263157894736842,0.5,0.513157894736842,-18,-14,-4,15,19,-4,1.0,1.0,0.0,1.0,29,33,-4,11,8,-3,-11,-7,-4,-4,0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.125,-0.6666666666666667,0.7916666666666667
2020/21,2021-02-03,Aston Villa,West Ham,1,3,A,2,1.2,2.4,-1.2,1.5364916773367479,2.0166453265044813,-0.4801536491677334,1.207777129236943,2.3895434141003293,-1.1817662848633863,1.2,1.4,1.6,1.2,-0.40000000000000013,0.19999999999999996,-0.4,1503.3103584077853,1533.4713806122645,-30.161022204479195,5.6,4.8,0.7999999999999998,4,3,1,13,4,9,1.6842105263157894,1.6666666666666667,0.01754385964912264,1.4,2.0,-0.6000000000000001,0.4,0.4,0.0,1,0,1,0,1,-1,0.5,0.5526315789473685,0.5263157894736843,-15,-12,-3,18,21,-3,1.0,1.0,0.0,1.0,32,35,-3,9,6,-3,-8,-5,-3,-3,0,-3,0.0,0.0,0.0,0.0,0.0033416875522138782,-0.0033416875522138782,0.0,0.007518796992481227,-0.007518796992481227,0.0,0.0,0.0,0.35,0.34812030075187966,0.0018796992481203145,0.34906015037593985,0.0,0.0,0.0,0.000989315393747534,0.0,0.0,0.0,0.0,0.375,0.25,0.125
2020/21,2021-02-04,Tottenham,Chelsea,0,1,A,2,1.4,1.4,0.0,1.002560819462228,1.6440460947503202,-0.6414852752880922,1.3662237440750142,1.379001737842993,-0.012777993767978835,1.6,1.2,0.8,1.0,0.8,0.19999999999999996,-0.18181818181818182,1561.62223262312,1561.371339763534,0.2508928595859743,4.8,5.2,-0.40000000000000036,4,4,0,13,12,1,1.65,1.5714285714285714,0.07857142857142851,1.4,0.6,0.7999999999999999,0.2,0.6,-0.39999999999999997,0,1,-1,2,0,2,0.5263157894736842,0.5526315789473685,0.5394736842105263,-14,-14,0,19,19,0,1.0,1.0,0.0,1.0,33,33,0,7,8,1,-7,-7,0,-3,-3,0,0.0,0.0,0.0,0.0,0.0016708437761069391,-0.0016708437761069391,0.0,0.005012531328320818,-0.005012531328320818,0.0,0.0,0.0,0.35,0.34812030075187966,0.0018796992481203145,0.34906015037593985,0.0,0.0,0.0,0.0010140482785912224,0.0,0.2,0.2,0.2,0.0,-0.04166666666666674,0.04166666666666674
2020/21,2021-02-06,Aston Villa,Arsenal,1,0,H,0,1.2,1.6,-0.40000000000000013,1.1523687580025608,1.3175416133162612,-0.1651728553137004,1.207777129236943,1.6357295475247493,-0.4279524182878063,1.2,1.6,1.4,0.6,-0.19999999999999996,1.0,-0.2,1494.1762882723376,1535.8972680722507,-41.72097979991304,5.0,4.2,0.7999999999999998,3,4,-1,11,5,6,1.6,1.4090909090909092,0.19090909090909092,1.4,1.8,-0.40000000000000013,0.4,0.6,-0.19999999999999996,0,0,0,1,1,0,0.5263157894736842,0.5789473684210527,0.5526315789473684,-15,-16,1,18,17,1,1.0,1.0,0.0,1.0,32,31,1,9,10,1,-8,-9,1,-4,-5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03675856307435252,-0.03675856307435252,0.0,0.0,0.0,0.35,0.3293233082706767,0.020676691729323293,0.33966165413533833,0.0,0.0,0.0,0.011426592797783923,0.0,0.0,0.4,0.2,-0.25,-0.7916666666666667,0.5416666666666667
2020/21,2021-02-06,Burnley,Brighton,1,1,D,1,1.2,2.0,-0.8,0.967989756722151,2.320102432778489,-1.352112676056338,1.2983185452127664,2.146997956915062,-0.8486794117022958,0.8,1.4,0.6,0.2,0.20000000000000007,1.2,0.14285714285714285,1490.752616791406,1484.6317739950155,6.120842796390434,2.2,3.4,-1.1999999999999997,3,3,0,-15,-5,-10,1.0476190476190477,1.0909090909090908,-0.043290043290043156,1.8,1.6,0.19999999999999996,0.2,0.8,-0.6000000000000001,0,2,-2,2,0,2,0.5526315789473685,0.5789473684210527,0.5657894736842106,-25,-23,-2,8,10,-2,1.0,1.0,0.0,1.0,22,24,-2,17,15,-2,-18,-16,-2,-14,-12,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083542188805347,0.0,0.00083542188805347,0.34812030075187966,0.3293233082706767,0.01879699248120298,0.3387218045112782,0.0,0.0,0.0,0.010635140482785898,0.0,0.0,0.2,0.1,-0.125,0.8333333333333335,-0.9583333333333335
2020/21,2021-02-06,Newcastle United,Southampton,3,2,H,0,0.6,0.6,0.0,0.737516005121639,0.3111395646606914,0.4263764404609475,0.6294557128895069,0.7152086006209633,-0.0857528877314564,0.8,1.8,0.4,3.0,0.4,-1.2,0.2222222222222222,1444.970597447295,1510.2186689116297,-65.24807146433477,3.0,3.4,-0.3999999999999999,4,4,0,-14,-7,-7,1.0,1.380952380952381,-0.38095238095238093,0.4,1.0,-0.6,0.2,0.2,0.0,0,0,0,1,4,-3,0.5789473684210527,0.5526315789473685,0.5657894736842106,-25,-18,-7,8,15,-7,1.0,1.0,0.0,1.0,22,29,-7,17,12,-5,-18,-11,-7,-14,-7,-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016708437761069391,-0.0016708437761069391,0.009189640768588135,0.0,0.009189640768588135,0.3293233082706767,0.34812030075187966,-0.01879699248120298,0.3387218045112782,0.0,0.0,0.0,-0.010635140482785898,0.0,0.0,0.0,0.0,0.5,-0.625,1.125
2020/21,2021-02-06,Fulham,West Ham,0,0,D,1,0.4,2.4,-2.0,0.43021766965428937,2.262483994878361,-1.8322663252240716,0.38070195897456405,2.351665364823636,-1.970963405849072,0.6,1.4,2.0,1.4,-1.4,0.0,-1.0,1416.5846526463201,1542.6054507477122,-126.02079810139207,3.8,5.8,-2.0,3,3,0,-14,6,-20,0.6666666666666666,1.7272727272727273,-1.0606060606060606,0.4,2.0,-1.6,0.2,0.2,0.0,0,1,-1,1,0,1,0.5526315789473685,0.5789473684210527,0.5657894736842106,-33,-9,-24,0,24,-24,1.0,1.0,0.0,1.0,14,38,-24,18,5,-13,-26,-2,-24,-22,2,-24,0.0,0.0,0.0,0.0,0.06432748538011691,-0.06432748538011691,0.0,0.06432748538011691,-0.06432748538011691,0.007518796992481227,0.0,0.007518796992481227,0.34812030075187966,0.3293233082706767,0.01879699248120298,0.3387218045112782,0.0,0.0,0.0,0.010635140482785898,0.0,0.4,0.0,0.2,0.04166666666666663,-0.125,0.16666666666666663
2020/21,2021-02-06,Manchester United,Everton,3,3,D,1,1.6,1.4,0.20000000000000018,1.7477592829705506,1.5825864276568502,0.1651728553137004,1.6239009448101485,1.446903234453848,0.17699771035630052,2.4,0.6,1.0,1.2,1.4,-0.6,0.45454545454545453,1621.0137751678483,1546.7532519950169,74.26052317283143,6.0,3.2,2.8,4,3,1,19,6,13,2.0,1.8,0.19999999999999996,2.4,2.6,-0.20000000000000018,0.6,0.0,0.6,1,1,0,0,0,0,0.5789473684210527,0.5263157894736842,0.5526315789473684,-3,-11,8,29,21,8,1.0,1.0,0.0,1.0,44,36,8,2,7,5,4,-4,8,8,0,8,0.05513784461152879,0.0,0.05513784461152879,0.045948203842940655,0.0,0.045948203842940655,0.009189640768588135,0.0,0.009189640768588135,0.0,0.0,0.0,0.3293233082706767,0.35,-0.020676691729323293,0.33966165413533833,0.0,0.0,0.0,-0.011426592797783923,0.0,0.4,0.2,0.30000000000000004,-0.7916666666666667,-0.6666666666666667,-0.125
2020/21,2021-02-07,Tottenham,West Bromwich,2,0,H,0,0.8,0.8,0.0,0.5185659411011524,0.5569782330345711,-0.03841229193341866,0.7582677115889649,0.807258902124946,-0.04899119053598111,1.0,1.4,1.4,2.6,-0.3999999999999999,-1.2000000000000002,0.14285714285714285,1551.615011347395,1402.8054038784933,148.80960746890173,3.8,3.0,0.7999999999999998,3,5,-2,12,-34,46,1.5714285714285714,0.5454545454545454,1.025974025974026,0.8,1.0,-0.19999999999999996,0.0,0.0,0.0,0,0,0,3,1,2,0.5526315789473685,0.5789473684210527,0.5657894736842106,-14,-35,21,18,-3,21,1.0,1.0,0.0,1.0,33,12,21,9,19,10,-7,-28,21,-4,-25,21,0.0,0.0,0.0,0.0016708437761069391,0.0,0.0016708437761069391,0.004177109440267349,0.0,0.004177109440267349,0.0,0.08270676691729317,-0.08270676691729317,0.34812030075187966,0.3293233082706767,0.01879699248120298,0.3387218045112782,0.0,0.0,0.0,0.010635140482785898,0.0,0.2,0.2,0.2,-1.0,-0.2916666666666667,-0.7083333333333333
2020/21,2021-02-07,Wolverhampton,Leicester City,0,0,D,1,0.8,2.0,-1.2,1.1677336747759284,1.8937259923175416,-0.7259923175416132,0.8477493116462778,2.0427264005652153,-1.1949770889189375,1.0,1.4,1.6,0.8,-0.6000000000000001,0.5999999999999999,-0.2,1505.422875871011,1572.2643237799398,-66.84144790892879,4.0,6.0,-2.0,5,4,1,-8,14,-22,1.1818181818181819,1.9090909090909092,-0.7272727272727273,1.4,2.2,-0.8000000000000003,0.2,0.6,-0.39999999999999997,1,1,0,0,0,0,0.5789473684210527,0.5789473684210527,0.5789473684210527,-21,-5,-16,11,27,-16,1.0,1.0,0.0,1.0,26,42,-16,14,3,-11,-14,2,-16,-11,5,-16,0.0,0.03675856307435252,-0.03675856307435252,0.0,0.06432748538011691,-0.06432748538011691,0.0,0.03675856307435252,-0.03675856307435252,0.0,0.0,0.0,0.3293233082706767,0.3293233082706767,0.0,0.3293233082706767,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.5833333333333333,-0.5416666666666667,1.125
2020/21,2021-02-07,Liverpool,Manchester City,1,4,A,2,1.4,3.0,-1.6,1.3943661971830985,3.0,-1.6056338028169015,1.496324412592611,2.925246665528976,-1.428922252936365,1.2,0.8,2.8,0.0,-1.5999999999999999,0.8,0.18181818181818182,1650.2034166003334,1677.5830568837773,-27.379640283443905,4.4,6.6,-2.1999999999999993,4,4,0,18,26,-8,1.8181818181818181,2.238095238095238,-0.41991341991342,1.0,2.6,-1.6,0.2,1.0,-0.8,0,9,-9,1,0,1,0.5789473684210527,0.5526315789473685,0.5657894736842106,-7,0,-7,25,32,-7,1.0,1.0,0.0,1.0,40,47,-7,4,1,-3,0,7,-7,3,10,-7,0.01837928153717626,0.007518796992481227,0.010860484544695032,0.08270676691729317,0.0016708437761069391,0.08103592314118624,0.05513784461152879,0.0,0.05513784461152879,0.0,0.0,0.0,0.3293233082706767,0.34812030075187966,-0.01879699248120298,0.3387218045112782,0.0,0.0,0.0,-0.010635140482785898,0.0,0.2,0.0,0.1,0.875,0.0,0.875
2020/21,2021-02-07,Sheffield Utd,Chelsea,1,2,A,2,1.8,2.0,-0.19999999999999996,1.8476312419974392,2.2163892445582585,-0.36875800256081925,1.826984628726775,2.022449829570158,-0.1954652008433828,1.2,1.2,0.8,0.4,0.3999999999999999,0.7999999999999999,0.0,1425.065215406154,1571.378561039259,-146.31334563310497,3.8,5.2,-1.4000000000000004,5,3,2,-21,13,-34,0.5,1.6363636363636365,-1.1363636363636365,1.2,1.2,0.0,0.2,0.8,-0.6000000000000001,1,2,-1,0,0,0,0.5789473684210527,0.5789473684210527,0.5789473684210527,-39,-14,-25,-4,21,-25,1.0,1.0,0.0,1.0,11,36,-25,20,8,-12,-29,-4,-25,-26,-1,-25,0.0,0.0,0.0,0.0,0.045948203842940655,-0.045948203842940655,0.0,0.07351712614870504,-0.07351712614870504,0.08270676691729317,0.0,0.08270676691729317,0.3293233082706767,0.3293233082706767,0.0,0.3293233082706767,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.875,0.9583333333333335,-0.08333333333333348
2020/21,2021-02-08,Leeds United,Crystal Palace,2,0,H,0,1.2,1.4,-0.19999999999999996,1.290653008962868,1.824583866837388,-0.5339308578745199,1.2262148597292282,1.4106419845955696,-0.18442712486634139,1.2,1.6,1.0,1.6,0.19999999999999996,0.0,-1.0,1503.4453489384778,1489.4771448488107,13.968204089667097,4.6,2.0,2.5999999999999996,5,6,-1,-2,-10,8,1.380952380952381,1.3181818181818181,0.06277056277056281,1.2,1.0,0.19999999999999996,0.0,0.4,-0.4,0,2,-2,1,0,1,0.5526315789473685,0.5789473684210527,0.5657894736842106,-21,-21,0,14,14,0,1.0,1.0,0.0,1.0,29,29,0,11,13,2,-11,-11,0,-10,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34812030075187966,0.3293233082706767,0.01879699248120298,0.3387218045112782,0.0,0.0,0.0,0.010635140482785898,0.0,0.0,0.2,0.1,0.5,0.625,-0.125
2020/21,2021-02-13,Manchester City,Tottenham,3,0,H,0,3.0,1.2,1.8,3.0,1.29449423815621,1.70550576184379,3.0266210149134154,1.1244024842326468,1.9022185306807686,2.8,0.2,1.2,1.2,1.5999999999999999,-1.0,-0.09090909090909091,1686.7966347666336,1557.5759442273807,129.22069053925293,6.4,3.8,2.6000000000000005,6,6,0,29,14,15,2.272727272727273,1.6363636363636365,0.6363636363636365,3.0,1.0,2.0,0.8,0.2,0.6000000000000001,10,1,9,0,0,0,0.5789473684210527,0.5789473684210527,0.5789473684210527,0,-14,14,35,21,14,1.0,1.0,0.0,1.0,50,36,14,1,8,7,10,-4,14,11,-3,14,0.08270676691729317,0.0,0.08270676691729317,0.0,0.045948203842940655,-0.045948203842940655,0.0,0.05513784461152879,-0.05513784461152879,0.0,0.0,0.0,0.3293233082706767,0.3293233082706767,0.0,0.3293233082706767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.375
